id,efficiency
1257,0.46947464825541285
1258,0.5780412925614049
1259,0.5981676445941517
1260,0.5385861694404301
1261,0.4728935972007666
1262,0.4729635758751005
1263,0.5990014394314456
1264,0.4872486942928611
1265,0.5004164637219184
1266,0.5809899442945643
1267,0.5088660951534629
1268,0.4031884421771814
1269,0.5332718839514725
1270,0.5081681430719556
1271,0.48215716316886614
1272,0.5042554144681874
1273,0.4833322511353877
1274,0.3416197983927902
1275,0.5082715852190618
1276,0.4815906493171007
1277,0.5669785060981769
1278,0.6251333373174723
1279,0.31529112091597744
1280,0.48292848091993124
1281,0.5848831172230591
1282,0.3957233513249585
1283,0.516378339721296
1284,0.5094400927233327
1285,0.5192713362749806
1286,0.4284178645489396
1287,0.34066488957565677
1288,0.49660810269119016
1289,0.5913818370759651
1290,0.5923925959606102
1291,0.5422468981225872
1292,0.35729143089088633
1293,0.5756914605956616
1294,0.41550129845655337
1295,0.5693127517625463
1296,0.5514233127326849
1297,0.48799438283982477
1298,0.6374252764762822
1299,0.49550592644746705
1300,0.5019394824023524
1301,0.4184648751789426
1302,0.33700669473878553
1303,0.487393162960045
1304,0.41196052258249827
1305,0.47674020616153734
1306,0.48215795554381735
1307,0.5065816542532109
1308,0.5926741261163244
1309,0.39661471982592666
1310,0.5080541552156816
1311,0.5990473752694254
1312,0.4987806431776247
1313,0.4974783906134357
1314,0.47056589929266734
1315,0.6102106473226372
1316,0.4939064984083945
1317,0.41187085127641376
1318,0.5838389839926381
1319,0.6257811050119211
1320,0.5243377512827454
1321,0.6047059693598797
1322,0.5570724841874304
1323,0.6563157429772677
1324,0.5016487826263831
1325,0.4887073393120953
1326,0.3483062638279446
1327,0.5883870924363759
1328,0.636897406618181
1329,0.5363775489384843
1330,0.3360409465648
1331,0.4485925607418806
1332,0.5176746074498053
1333,0.4725020631047401
1334,0.48590708669955296
1335,0.4795194382913657
1336,0.6930560894521314
1337,0.5835069520111624
1338,0.5712506252432081
1339,0.5453973950658484
1340,0.629356976095163
1341,0.5035210501597533
1342,0.4036375251733082
1343,0.6088220298099039
1344,0.33098881801163604
1345,0.4836424608397336
1346,0.5649502825951225
1347,0.5195730602777837
1348,0.3806781151408196
1349,0.5126023897652294
1350,0.4363442584904065
1351,0.6431876336108562
1352,0.5757789876907098
1353,0.4748196622229184
1354,0.5190401363334605
1355,0.6250110691176323
1356,0.5722045684414829
1357,0.5552832274222677
1358,0.6675641155061618
1359,0.5373902201541372
1360,0.6258501445405054
1361,0.6627874478118949
1362,0.3858373849941381
1363,0.5129152707701747
1364,0.7536421416883194
1365,0.5803473106356325
1366,0.36256300979214284
1367,0.4175891450864697
1368,0.6374643714278339
1369,0.422610042460805
1370,0.5012412274551512
1371,0.4539147359235147
1372,0.5385617692444571
1373,0.49625015216155144
1374,0.6891059701900344
1375,0.5306310014664302
1376,0.4272047474472236
1377,0.5827606188175867
1378,0.6241683554680748
1379,0.5580070190740867
1380,0.6014799200943355
1381,0.4931029320984457
1382,0.5351751285923452
1383,0.41318899433681344
1384,0.4264186997677044
1385,0.509386878293159
1386,0.5389094390929714
1387,0.6078532594838988
1388,0.4454684085027478
1389,0.34330580285521917
1390,0.46476731096284074
1391,0.5962144242069607
1392,0.576413365488353
1393,0.5228389103669826
1394,0.6089850742344327
1395,0.5438649716571466
1396,0.5566003613418098
1397,0.43109047841808157
1398,0.4287844923791151
1399,0.6325924158549199
1400,0.4753220725650322
1401,0.3728199068140532
1402,0.4660714764229723
1403,0.48107536993343203
1404,0.6286044434000877
1405,0.4118130010061978
1406,0.6108235787791239
1407,0.5560507066563518
1408,0.48472687300917094
1409,0.48162008563865477
1410,0.515685965280053
1411,0.577225068254128
1412,0.5549939466091405
1413,0.5043289265248803
1414,0.5068532102285368
1415,0.48293952714276567
1416,0.5407971688467468
1417,0.46571480761508965
1418,0.6439491987159967
1419,0.5121559450958277
1420,0.5584888377091333
1421,0.4319785444003241
1422,0.46357988891225244
1423,0.5884169815647537
1424,0.5102337344157359
1425,0.5903498780921239
1426,0.6030381541753933
1427,0.6152353455516297
1428,0.37878086420961377
1429,0.4580846680920947
1430,0.4189663336498666
1431,0.5144184666464138
1432,0.48945772441257374
1433,0.6352000532668205
1434,0.5606661242387876
1435,0.46807503524275385
1436,0.446085327041863
1437,0.48289979165529795
1438,0.5499906094750819
1439,0.3732426963178397
1440,0.4588622373017599
1441,0.34151465497541
1442,0.5009477123554578
1443,0.5232036697232809
1444,0.9118604425221808
1445,0.4514925307027744
1446,0.4386627766380802
1447,0.4861022108606168
1448,0.5902503810938662
1449,0.3970474615499253
1450,0.446077170653876
1451,0.5035055612124977
1452,0.4708666120738423
1453,0.5435241579374583
1454,0.4127039138127686
1455,0.4188936745939271
1456,0.5400012243391381
1457,0.40675151248418695
1458,0.4843685248932941
1459,0.5694079264658798
1460,0.3999266956182972
1461,0.37141604951119
1462,0.644636010968445
1463,0.5226309576055885
1464,0.40808352207181464
1465,0.4854815666647547
1466,0.4202063056187144
1467,0.5429514240112292
1468,0.5828801778022488
1469,0.4899803774461504
1470,0.5705519578562808
1471,0.36334101854418677
1472,0.45520409059432687
1473,0.5266654400769013
1474,0.4720244123526989
1475,0.5231125336116869
1476,0.6737282606473338
1477,0.5797654811060602
1478,0.6173729340002496
1479,0.6332999472233964
1480,0.520574317531578
1481,0.4611095453107903
1482,0.34266454224927223
1483,0.3239010903983699
1484,0.6325942604971013
1485,0.4794730503129796
1486,0.5680549797979304
1487,0.6279907640221991
1488,0.39445075811988506
1489,0.39757120338127705
1490,0.6538427288513364
1491,0.4232469180911069
1492,0.49849793305732626
1493,0.4986630627485449
1494,0.5601428265580934
1495,0.7257194590891669
1496,0.5497119167114659
1497,0.4853914731081286
1498,0.7037970627752885
1499,0.5675580983190682
1500,0.5210692707439744
1501,0.6873550786112124
1502,0.43438827799615654
1503,0.6001626982682431
1504,0.5754834073876434
1505,0.6477447699867849
1506,0.5376716038817579
1507,0.5480751431289637
1508,0.8454483231861902
1509,0.6833031998842296
1510,0.5547087122171788
1511,0.4766942646693624
1512,0.6002306330247078
1513,0.39965688854763415
1514,0.718636762058807
1515,0.5017006650117541
1516,0.4857622283891787
1517,0.7236954699732034
1518,0.579824940846035
1519,0.5375809818316069
1520,0.6355337953404636
1521,0.45538578810889097
1522,0.5187744357712072
1523,0.43029865891445995
1524,0.5335039104584376
1525,0.5463664581963288
1526,0.38903871523791
1527,0.47494556509654773
1528,0.7014659456316119
1529,0.51650383118261
1530,0.3020795210107754
1531,0.5218310413452825
1532,0.36260127619341675
1533,0.4895306000664341
1534,0.5674673645016588
1535,0.3506163910974007
1536,0.4867032240314453
1537,0.6874749911339255
1538,0.479874725327305
1539,0.4492129043636579
1540,0.7416210532505794
1541,0.6195936910855933
1542,0.7047896133085547
1543,0.619632014240594
1544,0.6132951409930387
1545,0.5111977064811744
1546,0.5621910075064169
1547,0.39409160722259107
1548,0.48307118771036683
1549,0.5751259037655918
1550,0.42629874213100516
1551,0.5556745925818729
1552,0.525536016792322
1553,0.5715658234488754
1554,0.5389169081587986
1555,0.6131464287683959
1556,0.39601603006115216
1557,0.4502378733717918
1558,0.4874081833339654
1559,0.5910502616209721
1560,0.4354537657597797
1561,0.4869721959723159
1562,0.4434808243332746
1563,0.7387611224188646
1564,0.4928057311463354
1565,0.4873459633642403
1566,0.37333440359879955
1567,0.5079273090626044
1568,0.37227342715934153
1569,0.49769276490655123
1570,0.45587047180035345
1571,0.49136209052861624
1572,0.443797985983035
1573,0.48142366945407855
1574,0.5364677434893947
1575,0.392961561822901
1576,0.5502340730784654
1577,0.4959189484866455
1578,0.4998593259473325
1579,0.5599289654436672
1580,0.2405647703392928
1581,0.536430380621508
1582,0.4913546690323458
1583,0.47955928177828056
1584,0.6546184514935645
1585,0.45416036792628334
1586,0.6846020777721182
1587,0.5228518531481621
1588,0.5501564262236285
1589,0.5272113350128198
1590,0.5552683086134609
1591,0.5552000315251193
1592,0.5850704737998313
1593,0.4507708863528268
1594,0.49971778758244767
1595,0.5039503902413436
1596,0.5015818026877192
1597,0.615390029518228
1598,0.5451476302695335
1599,0.35926541078156515
1600,0.6270631176753281
1601,0.5222796700248888
1602,0.47867288507363304
1603,0.7614665437773733
1604,0.3842954439909265
1605,0.48216395423829983
1606,0.6141466863224074
1607,0.589023920800823
1608,0.549279332011835
1609,0.5386598153786417
1610,0.49393945882772505
1611,0.5415981695636078
1612,0.40912519634937583
1613,0.447702352977722
1614,0.3998945258323974
1615,0.6433194177360995
1616,0.7504396712582657
1617,0.3648964310110945
1618,0.4941777308574147
1619,0.5729699702893394
1620,0.405980442198526
1621,0.49780132565479707
1622,0.5475896333093822
1623,0.5372541431648519
1624,0.5590734589124653
1625,0.47507693124155037
1626,0.556779962333712
1627,0.39525725729909356
1628,0.5786914173832278
1629,0.45974104994091447
1630,0.5671435941497829
1631,0.5349118538153663
1632,0.6129384378664173
1633,0.42610547394292886
1634,0.385085097434513
1635,0.6521761786540117
1636,0.6115803445801629
1637,0.45330925263781685
1638,0.38379708121326095
1639,0.5242510024964946
1640,0.5338756578489146
1641,0.5339014812944072
1642,0.38644442766358367
1643,0.5240252620933163
1644,0.5034553507623085
1645,0.5781003022186839
1646,0.4503775201393332
1647,0.5220770946748092
1648,0.4574500330671467
1649,0.5637362289746934
1650,0.6572427133396483
1651,0.5065581110811728
1652,0.392754976396287
1653,0.5655846147821464
1654,0.4420988410383728
1655,0.4200570119398308
1656,0.48334167823412955
1657,0.45914188249241583
1658,0.5489815043760413
1659,0.5447829960345585
1660,0.7256859497374586
1661,0.565471690880412
1662,0.34427668575640435
1663,0.38082682428332704
1664,0.5301767508644128
1665,0.5163233527086883
1666,0.507169514018581
1667,0.5344614325228689
1668,0.30491949983519095
1669,0.44997399190002785
1670,0.40980713970442806
1671,0.4969586011120377
1672,0.4455878343176203
1673,0.5212459140038317
1674,0.3842476688866312
1675,0.5376900957972264
1676,0.5858505364920239
1677,0.5817637024777569
1678,0.5368925175655361
1679,0.4195943625505474
1680,0.5884033731620293
1681,0.4710164423132568
1682,0.5939620443614608
1683,0.4951461327689286
1684,0.574139075370157
1685,0.40611811899661143
1686,0.5433003710525841
1687,0.5412938292801737
1688,0.4493368128060038
1689,0.5339679100980215
1690,0.5075145840352182
1691,0.44619564490195884
1692,0.3926436843396164
1693,0.5717532227540845
1694,0.49868749236417353
1695,0.523626819579595
1696,0.5241918835521227
1697,0.5891525341666746
1698,0.4417213096558017
1699,0.43088155815985396
1700,0.5486374288775948
1701,0.5529119384994485
1702,0.504358350001469
1703,0.4483346984196961
1704,0.4847724803618563
1705,0.49666373238313555
1706,0.452940667449667
1707,0.6837078122709346
1708,0.5853161827817461
1709,0.5551185246355661
1710,0.5498769485192816
1711,0.551353847319674
1712,0.46735449286331465
1713,0.36937731891015857
1714,0.5458649886578362
1715,0.5038362278706727
1716,0.49365517300446204
1717,0.49312547983454413
1718,0.5327078057128605
1719,0.5928412090172557
1720,0.4502494995676112
1721,0.5647284108698483
1722,0.6492406257259842
1723,0.48628731093722255
1724,0.5112942729549459
1725,0.4392614006580511
1726,0.5452433541269361
1727,0.4208987436818086
1728,0.33373937724176006
1729,0.42397879600196764
1730,0.5982388628400246
1731,0.5734656743620499
1732,0.7034319579734107
1733,0.5429075587947845
1734,0.48107833453015125
1735,0.5181100396444669
1736,0.4102085562068454
1737,0.37966852854292354
1738,0.48251672773698817
1739,0.5228054707720733
1740,0.8317524313004296
1741,0.44709204115598267
1742,0.36963973721101073
1743,0.4922002098959082
1744,0.5101088297246821
1745,0.5392699360569475
1746,0.5817244652485809
1747,0.3989710407984497
1748,0.5051189397302405
1749,0.6309584484669892
1750,0.5801747886587323
1751,0.5299039295621275
1752,0.6643193098937552
1753,0.50998801093543
1754,0.4953268578077057
1755,0.5064549541463139
1756,0.41056375255926114
1757,0.4796715707560226
1758,0.6854167905499231
1759,0.6105443453979473
1760,0.5579054937917931
1761,0.543949588682354
1762,0.4836366776122676
1763,0.6750649342992379
1764,0.5825780397577345
1765,0.48477253429156053
1766,0.4699166693829673
1767,0.6185813974909291
1768,0.6448496502386674
1769,0.43827532610201647
1770,0.5648572502513354
1771,0.5706566745458723
1772,0.2713337535741076
1773,0.5246321482588789
1774,0.5014438662353478
1775,0.4830990443714076
1776,0.5268621810620011
1777,0.5352852521994518
1778,0.40533073825351607
1779,0.45519334050135063
1780,0.5528187079754658
1781,0.5030046622278215
1782,0.4814169287169927
1783,0.5961396837579449
1784,0.41084701228340625
1785,0.6226084527964098
1786,0.5471341827180862
1787,0.49096435815508377
1788,0.41680671665492786
1789,0.43011657823784866
1790,0.6220374828128323
1791,0.6431821946574339
1792,0.648967889027156
1793,0.49763172932996325
1794,0.34529449527336653
1795,0.4096761000753306
1796,0.6287908383854897
1797,0.5164263652104035
1798,0.4816907945358633
1799,0.28256057518542055
1800,0.5689774883702263
1801,0.3899026243824044
1802,0.4922292182755026
1803,0.6985018010350805
1804,0.5029907717087321
1805,0.4450657633653847
1806,0.4998171808017011
1807,0.4684785117889465
1808,0.4923031754261482
1809,0.7387445271702551
1810,0.439866102188041
1811,0.34315503574621364
1812,0.3352772207856485
1813,0.41795276238787715
1814,0.5930781655821191
1815,0.45305320071965616
1816,0.3920801015654358
1817,0.6201141221635551
1818,0.4837101855497392
1819,0.6587429788461505
1820,0.6187296423431037
1821,0.4258812101517999
1822,0.5701456406157472
1823,0.5578432251767296
1824,0.5129301166054785
1825,0.4953892436239262
1826,0.37351298994293125
1827,0.47957683186146416
1828,0.529930403378791
1829,0.6946039645747284
1830,0.7068173253715817
1831,0.5163463864227436
1832,0.5344414857335076
1833,0.543362278903855
1834,0.37420520017981174
1835,0.44209510744333036
1836,0.6394111924697761
1837,0.6208606693033736
1838,0.6678904934018328
1839,0.5903120039837357
1840,0.6029241261152762
1841,0.5982673395401827
1842,0.35167804906582223
1843,0.49488221596691084
1844,0.43447507139634745
1845,0.675628745640354
1846,0.5787615632583745
1847,0.41294979178355495
1848,0.5526255079905713
1849,0.42721404967571797
1850,0.5821726833175762
1851,0.39858149108174223
1852,0.5369764690379817
1853,0.5518355930692564
1854,0.6059088976665454
1855,0.4173244468666384
1856,0.38535495857973245
1857,0.6257750625517307
1858,0.4177635722502415
1859,0.4354903575724445
1860,0.49015289778973004
1861,0.5866746392536317
1862,0.545003317052777
1863,0.5450229119882763
1864,0.415147219661113
1865,0.5616588806288947
1866,0.4063404062994771
1867,0.4279362693079791
1868,0.39893471069971786
1869,0.5187097575420578
1870,0.5432955349219692
1871,0.503217585971061
1872,0.46516715155041033
1873,0.5249573071296469
1874,0.4835788509666943
1875,0.5146861805644887
1876,0.4930008405542683
1877,0.4527797809737444
1878,0.5202294046267966
1879,0.3609146172952178
1880,0.5296582379624459
1881,0.43158999459563296
1882,0.671213320494404
1883,0.3084486178882777
1884,0.6235979119969333
1885,0.4141622951446542
1886,0.46418527872487836
1887,0.5436310204291566
1888,0.5787369087932817
1889,0.5899599054342521
1890,0.5370363131471256
1891,0.44076130835910377
1892,0.425642253544503
1893,0.48229248136013414
1894,0.45239181983526744
1895,0.37921023614807203
1896,0.5239330599924366
1897,0.5960158236203581
1898,0.5531637188896237
1899,0.38835259677360545
1900,0.41760870983896137
1901,0.5252264182837045
1902,0.5620244767811859
1903,0.49695794842981456
1904,0.6274827665790601
1905,0.5714996526349332
1906,0.8413563756322608
1907,0.6560568348394422
1908,0.414365330360164
1909,0.41020736239999556
1910,0.5127449258085113
1911,0.48931562985862387
1912,0.5434427113698077
