id,efficiency
1257,0.4967557650301502
1258,0.6075391637836995
1259,0.6213520562591488
1260,0.5363152805682387
1261,0.4715477697452679
1262,0.46809019015982
1263,0.5996361846863096
1264,0.5232535360701185
1265,0.5247010490857469
1266,0.5846117220787193
1267,0.5150848241078758
1268,0.41052701980925743
1269,0.5279215031690512
1270,0.523003405192493
1271,0.4655610701161901
1272,0.5092460939011092
1273,0.5144370337874309
1274,0.35771623090325777
1275,0.5131648036624745
1276,0.46752663616361545
1277,0.5747427133025393
1278,0.6178221361379976
1279,0.35133660419257806
1280,0.4757816972213045
1281,0.5726990737980873
1282,0.37452781080609365
1283,0.497182147589579
1284,0.5350691424063247
1285,0.5077910865871753
1286,0.44648557939256417
1287,0.3882741777406029
1288,0.5009317425921471
1289,0.5903246911673716
1290,0.6299406737118511
1291,0.5246592177791045
1292,0.389447185641683
1293,0.5833396665081501
1294,0.4342098656324047
1295,0.6082347045515053
1296,0.5641541130657926
1297,0.4865762564616454
1298,0.65398194512045
1299,0.4871777782972868
1300,0.5225534761903619
1301,0.4243917381057125
1302,0.43161229045922744
1303,0.4735987535942807
1304,0.4209001984887868
1305,0.4617297845542774
1306,0.49724296597009654
1307,0.5098687666741661
1308,0.5951253808859591
1309,0.4212368914096034
1310,0.5110541793684049
1311,0.5822027875763147
1312,0.5079057560096969
1313,0.48988434643779266
1314,0.4818794790426566
1315,0.6231202008481265
1316,0.5072119326522315
1317,0.3940682364342101
1318,0.583369429069347
1319,0.6419866604133202
1320,0.5357949636032884
1321,0.6207802311580031
1322,0.5616458910298534
1323,0.6650742925149671
1324,0.4831825374962926
1325,0.49241384420701095
1326,0.3527358520333357
1327,0.6029834268126053
1328,0.6545637009782428
1329,0.5256607224456853
1330,0.3472649336958491
1331,0.4598070534337364
1332,0.5354826206128529
1333,0.4604792855858304
1334,0.514841896452026
1335,0.491163016056982
1336,0.6972110708266319
1337,0.5767246585830645
1338,0.5497229177864185
1339,0.5472963175964416
1340,0.6154870811700477
1341,0.4821350793827368
1342,0.41815372928872163
1343,0.6333510781601606
1344,0.3672465390500703
1345,0.4814021242150417
1346,0.5764923646033195
1347,0.5087915500482294
1348,0.3949619922822625
1349,0.5499531205984374
1350,0.45821624317522525
1351,0.6554100285860174
1352,0.5980377522979059
1353,0.4801352560748844
1354,0.536870315331577
1355,0.6097861597699104
1356,0.5772981971368887
1357,0.5570499793767814
1358,0.666748273443571
1359,0.5502057937072098
1360,0.6522344122867754
1361,0.647622150685061
1362,0.3621964159156996
1363,0.5000873952294307
1364,0.7409608660357465
1365,0.571663344073609
1366,0.35275022548591295
1367,0.42184399693825747
1368,0.6260660038187911
1369,0.4386990017842698
1370,0.5247513185662662
1371,0.463685759990345
1372,0.5619427958277892
1373,0.4772209489746566
1374,0.689864196823921
1375,0.5515941975019851
1376,0.42400854422227074
1377,0.573502314317166
1378,0.6301110376121322
1379,0.5332548645903552
1380,0.6085206100334608
1381,0.4800817232944936
1382,0.5590303235698042
1383,0.4345293105439285
1384,0.445711700992391
1385,0.5089734863589908
1386,0.5455399614556593
1387,0.6190026884245721
1388,0.4740734792495156
1389,0.3239393781283544
1390,0.46368958341025923
1391,0.6143614955647057
1392,0.5872193836428936
1393,0.5346888488347163
1394,0.6075639814953995
1395,0.5275473845125709
1396,0.575793698872515
1397,0.4317708126052353
1398,0.4133618392630021
1399,0.6423139148941313
1400,0.49205444808372256
1401,0.398590837718066
1402,0.4534366959405276
1403,0.5096253809850828
1404,0.6356768716349126
1405,0.41335311089500304
1406,0.627885362406801
1407,0.5422069170184418
1408,0.4954981901270046
1409,0.46581717330963834
1410,0.5187839334637114
1411,0.5775781084670659
1412,0.5527145662716624
1413,0.5073191139798006
1414,0.526996557123866
1415,0.5084947880001212
1416,0.5672111975636696
1417,0.47207529098356593
1418,0.6603076428266672
1419,0.5081112819146703
1420,0.5759157888425805
1421,0.42897062035788514
1422,0.43406036253810387
1423,0.5820305296514647
1424,0.49094937813462325
1425,0.5938872429210436
1426,0.6239052489594934
1427,0.6286043154691721
1428,0.3618499103716122
1429,0.4502310441045989
1430,0.39961613895334347
1431,0.5204715413313039
1432,0.5150042353492377
1433,0.6136397272764673
1434,0.5539209748151568
1435,0.4695871168600432
1436,0.4460846599683279
1437,0.4674134845624147
1438,0.5669156737612138
1439,0.39971772818836904
1440,0.4643821377303261
1441,0.34898151651092046
1442,0.5166198040969503
1443,0.5073195983802059
1444,0.9301402584005751
1445,0.46653444810406497
1446,0.43635876620172587
1447,0.4927035047719701
1448,0.5762918262596155
1449,0.4111740213297177
1450,0.440823202533678
1451,0.5136103863384212
1452,0.47591566972178034
1453,0.519838824312973
1454,0.41261854835650613
1455,0.4054334371404995
1456,0.5345262270903104
1457,0.4322126772527748
1458,0.48391990772362425
1459,0.567559033612792
1460,0.4029189628933212
1461,0.39374947543049554
1462,0.6647777726455728
1463,0.5242023543844467
1464,0.4440179734103873
1465,0.4881661823970973
1466,0.46467329713002004
1467,0.5545987637095464
1468,0.5741635153277018
1469,0.5072590276067281
1470,0.568900338784311
1471,0.35391295378528875
1472,0.46581844220044655
1473,0.5124973768438461
1474,0.4843839228368745
1475,0.5432110549174267
1476,0.6584636829812318
1477,0.573508112734989
1478,0.6271887765977799
1479,0.6691662442382709
1480,0.5316150703579119
1481,0.4618220999735154
1482,0.37718045375044573
1483,0.3548963268259395
1484,0.6528384782638148
1485,0.4694629293410144
1486,0.591914894235033
1487,0.6397713327845247
1488,0.42575297133663526
1489,0.4229114411627024
1490,0.6864074930720141
1491,0.4471932661003599
1492,0.5066285444588312
1493,0.47751386740308255
1494,0.5885812311409773
1495,0.7239450376661751
1496,0.5339052580526826
1497,0.4903508331173876
1498,0.7022108493465413
1499,0.5868915474793095
1500,0.5049808425510018
1501,0.6977150496755484
1502,0.4438416977132911
1503,0.6078674468182701
1504,0.560227402933624
1505,0.6395393481703444
1506,0.5345556053712706
1507,0.5646778495813112
1508,0.8553594593697273
1509,0.6938039866607719
1510,0.5769094284542864
1511,0.48498707185149126
1512,0.5966877634316827
1513,0.3977200140836825
1514,0.7019894284561934
1515,0.5018834581997982
1516,0.4933934337231085
1517,0.744023340944056
1518,0.5919199808602504
1519,0.5485614043852238
1520,0.6438161843592565
1521,0.47580588559334713
1522,0.527371932701709
1523,0.3964873529374777
1524,0.5373141663374972
1525,0.559303885406274
1526,0.39568850543101663
1527,0.4977863823142281
1528,0.7350358630575797
1529,0.4989673774318675
1530,0.3946976075258821
1531,0.5310276263465399
1532,0.3626710135882292
1533,0.5009910553146895
1534,0.6111670334013473
1535,0.3947685299330046
1536,0.4956111047990017
1537,0.6725555177840554
1538,0.4746815821328032
1539,0.47382368752182846
1540,0.7443114053534807
1541,0.6447107377863135
1542,0.7006430504364731
1543,0.6317615259739571
1544,0.6023705990232875
1545,0.506843067480446
1546,0.5964344387667218
1547,0.40601621936872045
1548,0.5114583195462363
1549,0.5578879414818609
1550,0.4283827574482071
1551,0.5620686019660912
1552,0.53680464794433
1553,0.5819433471589646
1554,0.567446863210078
1555,0.6520051408308405
1556,0.42134924277086694
1557,0.46043864746520313
1558,0.488421402846948
1559,0.6121756461450969
1560,0.4426178820598421
1561,0.47823305657405557
1562,0.43630622739503355
1563,0.7674741549684476
1564,0.48769536643320244
1565,0.5201380545469418
1566,0.40150433804043306
1567,0.49352207264317305
1568,0.35425447336305327
1569,0.4777114275718497
1570,0.4742944423940163
1571,0.46597407031079907
1572,0.4326344452486526
1573,0.4991771533855198
1574,0.5485579938981231
1575,0.3989037977319225
1576,0.5821571360742723
1577,0.5096203687770731
1578,0.519270248666376
1579,0.5882204619215019
1580,0.3456637996072536
1581,0.5614741274924455
1582,0.4878992598189229
1583,0.4847297566066757
1584,0.6591960609105993
1585,0.4666493275232484
1586,0.6797587959763696
1587,0.5143673000010718
1588,0.5501743584792389
1589,0.5243790240021813
1590,0.5482527489667179
1591,0.5425896397502654
1592,0.5961107237879255
1593,0.47099181040992066
1594,0.488998846436673
1595,0.5317260015853769
1596,0.5103915687360558
1597,0.6388620845733026
1598,0.5494682288102932
1599,0.4048212469847523
1600,0.6397272596010251
1601,0.5541324703675636
1602,0.4933658542141124
1603,0.7616543595788734
1604,0.3898152319123658
1605,0.4903508331173876
1606,0.6083587722734196
1607,0.6192316679704868
1608,0.5495929513630566
1609,0.5535181452196949
1610,0.5011416618807369
1611,0.5413097222443761
1612,0.43027231800931154
1613,0.46497465982562236
1614,0.4414608791625132
1615,0.7017750728038699
1616,0.7531109005199508
1617,0.36429044017998313
1618,0.49884747510403393
1619,0.5786824543285052
1620,0.41775980000350343
1621,0.5050699797332634
1622,0.5606964070760858
1623,0.5294758017419479
1624,0.572009328029123
1625,0.458771274566226
1626,0.559753402070676
1627,0.40399726718900086
1628,0.5734077558755377
1629,0.46251514719761744
1630,0.5607086766394236
1631,0.5538256084051008
1632,0.6117828505722769
1633,0.43185489777935016
1634,0.38166121333743774
1635,0.6619131258303137
1636,0.6278927338167761
1637,0.47073513892789975
1638,0.37415779956761286
1639,0.5444582246767096
1640,0.553770425211618
1641,0.5707688910523783
1642,0.38981528205282734
1643,0.5421802190972902
1644,0.5137310469859178
1645,0.5741892867137282
1646,0.46561024674570883
1647,0.5409723200162548
1648,0.4575145528272122
1649,0.577052036529377
1650,0.6404947623009885
1651,0.5168919650954886
1652,0.40384723065933037
1653,0.5790756012916762
1654,0.4499035845236279
1655,0.4468717254332526
1656,0.4762786605798508
1657,0.47313939983903164
1658,0.5315016852945806
1659,0.5156249255036256
1660,0.7185874073001524
1661,0.5413996959514631
1662,0.39117413879782204
1663,0.3626600301862073
1664,0.561524810747666
1665,0.5254255431354435
1666,0.5177092348231833
1667,0.5357928638711145
1668,0.313975519251255
1669,0.4445985196854556
1670,0.40118590698495193
1671,0.4822836043437697
1672,0.45228413873038464
1673,0.5321989810443515
1674,0.39539471013200034
1675,0.5281238820121974
1676,0.5909811485730974
1677,0.5593654500813092
1678,0.5428962858413131
1679,0.44945418062532605
1680,0.6129811667787439
1681,0.4601642127961323
1682,0.582081267124605
1683,0.5207754583636337
1684,0.6023376143452948
1685,0.40803109878258326
1686,0.5968245489649848
1687,0.5732201294550512
1688,0.466592574543258
1689,0.5344191044979569
1690,0.5244506660788995
1691,0.4276141357594896
1692,0.36721757909665276
1693,0.5659151146518295
1694,0.5110085709068046
1695,0.5119731613349443
1696,0.529332000702385
1697,0.5926030249636955
1698,0.4688975442445835
1699,0.44107351667085326
1700,0.5448288049198124
1701,0.5201856014578252
1702,0.51762326144733
1703,0.46273587314822673
1704,0.4876588978333716
1705,0.5085033677001243
1706,0.45529584297365533
1707,0.6924940575894101
1708,0.5918132972292822
1709,0.5645293063521448
1710,0.5687566162561175
1711,0.5340605861659
1712,0.49088060523106325
1713,0.37962964794946896
1714,0.5336743562021302
1715,0.521621986708316
1716,0.5108875019618948
1717,0.5121833816684225
1718,0.5438115442542331
1719,0.5995062868976349
1720,0.4477623820478225
1721,0.581955371340146
1722,0.6802392607716861
1723,0.5176536429704843
1724,0.5150316069077856
1725,0.45550690130287297
1726,0.5588777955318995
1727,0.42327533712976506
1728,0.33740140579322175
1729,0.4263483154050882
1730,0.5889650662005081
1731,0.5996602641324809
1732,0.7364636704830287
1733,0.5483236569104613
1734,0.4746399151866836
1735,0.552621347454713
1736,0.4189992886522895
1737,0.3479521115684425
1738,0.4798065517825518
1739,0.5298093433383044
1740,0.8557473397408937
1741,0.4784450978087553
1742,0.37075742399389977
1743,0.49449392958698235
1744,0.5181104078592782
1745,0.5458180602365839
1746,0.5850480321893974
1747,0.407019595271507
1748,0.5245765499519157
1749,0.6342728125184351
1750,0.5980924766673121
1751,0.5404333963876575
1752,0.6785979310180579
1753,0.5221206443492206
1754,0.5100282343213516
1755,0.5261776873692672
1756,0.3742677666705816
1757,0.4893814056721615
1758,0.7148855070610687
1759,0.5946946421373809
1760,0.5707186177094143
1761,0.538594034952915
1762,0.5121859465853633
1763,0.6734557700929682
1764,0.5910763229861267
1765,0.4980370086441186
1766,0.47497975676477644
1767,0.6168046725490739
1768,0.6626070728116682
1769,0.43324609954669624
1770,0.583414313521013
1771,0.5568509062288047
1772,0.3868868190063046
1773,0.5343373970847407
1774,0.5058039238746608
1775,0.4804086272758945
1776,0.538673317513521
1777,0.5439309459465758
1778,0.40818112218035196
1779,0.46698214066422494
1780,0.566792272956673
1781,0.5205383731893487
1782,0.4806248241210094
1783,0.6142431748753849
1784,0.42056479850363826
1785,0.637680497140704
1786,0.5567100773486371
1787,0.5020620944647871
1788,0.4284011138640833
1789,0.43735327904586296
1790,0.6398934654706101
1791,0.6592831781395849
1792,0.6808622859834512
1793,0.5015342620050569
1794,0.37095791934172717
1795,0.3767560397726226
1796,0.6424171063168245
1797,0.5378687633128452
1798,0.48564954904825375
1799,0.3649953746237453
1800,0.5675451071401589
1801,0.38960831258148776
1802,0.4969719678115323
1803,0.7032645071100083
1804,0.4904070369127651
1805,0.43758515248644425
1806,0.49285780961400083
1807,0.48547835494850045
1808,0.4754111889788317
1809,0.7328194604885743
1810,0.43954985706859584
1811,0.35508796857242686
1812,0.34928687995113683
1813,0.40135105618141
1814,0.6032954460724118
1815,0.42565771784880835
1816,0.3778640394413122
1817,0.6226779959708375
1818,0.4838461733434478
1819,0.6910276849059502
1820,0.6272406430607944
1821,0.42703024819008073
1822,0.5764052200824767
1823,0.5478632925266647
1824,0.505017397565052
1825,0.48817755362400894
1826,0.37335419785242796
1827,0.49132112196157074
1828,0.5249492074117881
1829,0.6822567995708089
1830,0.7006195064606813
1831,0.542710394519136
1832,0.526456423422289
1833,0.5416983248994682
1834,0.35788308244227385
1835,0.4351130556816638
1836,0.637704516385621
1837,0.6126941877065244
1838,0.6434369680116447
1839,0.5925979917599842
1840,0.6113240505285933
1841,0.5844215746502976
1842,0.38576617619618747
1843,0.452743549695368
1844,0.44154419173829984
1845,0.6970779706141257
1846,0.5839988025070797
1847,0.4260706311612201
1848,0.5676486901046214
1849,0.46963465932471093
1850,0.5743677352662
1851,0.39369495234900453
1852,0.5262661855266297
1853,0.5724388586364209
1854,0.6367959852511189
1855,0.4084395356158572
1856,0.3554424490100254
1857,0.6257255886098909
1858,0.42688219518343673
1859,0.44025927348053373
1860,0.5009269793110007
1861,0.5974259198102132
1862,0.5668639204860231
1863,0.5645784730625851
1864,0.40550281803399013
1865,0.5936100657638719
1866,0.39163020744345567
1867,0.42502068012196603
1868,0.39304492412381453
1869,0.5170713470003365
1870,0.5470021766757556
1871,0.508435218914731
1872,0.4895717904262762
1873,0.5282137797899835
1874,0.46464735311077354
1875,0.5365403647279237
1876,0.5139382329022633
1877,0.44220281956683105
1878,0.4966140237236041
1879,0.3858461427198283
1880,0.5299930747215957
1881,0.43667570283292934
1882,0.6825935507927374
1883,0.3562419030409829
1884,0.6448150561841222
1885,0.4167899021120536
1886,0.44806273327677903
1887,0.5381386415083556
1888,0.5730548407452654
1889,0.591185112317939
1890,0.5251086431156506
1891,0.4266196982292223
1892,0.43733074143151707
1893,0.5066296257399234
1894,0.46221357694166687
1895,0.402938856271714
1896,0.524905270726721
1897,0.5837358958533003
1898,0.571368808630953
1899,0.390714383976122
1900,0.4319046675301157
1901,0.54443026006189
1902,0.5728922372449075
1903,0.5398750833204851
1904,0.6190414486599431
1905,0.5921499643502242
1906,0.8449624761557062
1907,0.6522902423962833
1908,0.4213144285410255
1909,0.4284174886508647
1910,0.4946717043809228
1911,0.4766680903359164
1912,0.5370190669505885
1913,0.5031116827953246
